Concerning Hobbits,Howard Shore,The Lord of the Rings: The Fellowship of the Ring,2:55,Soundtrack,5
Baba Yetu,Christopher Tin,Calling All Dawns,3:30,Classical,26
Waloyo Yamoni,Christopher Tin,The Drop That Contained the Sea,12:13,Classical,26
Themes from "Silverado",Cincnnati Pops Orchestra & Erich Kunzel,Round-Up,4:14,Classical,10
The Wizard And I,Idina Menzel,Wicked (Original Broadway Cast Recording),5:10,Musicals,30
What Is This Feeling?,Kristin Chenowith & Idina Menzel,Wicked (Original Broadway Cast Recording),3:32,Musicals,26
Dancing Through Life,Norbert Leo Butz,Wicked (Original Broadway Cast Recording),7:37,Musicals,26
Popular,Kristin Chenowith,Wicked (Original Broadway Cast Recording),3:44,Musicals,26
Defying Gravity,Kristin Chenowith & Idina Menzel,Wicked (Original Broadway Cast Recording),5:54,Musicals,29
For Good,Kristin Chenowith & Idina Menzel,Wicked (Original Broadway Cast Recording),5:07,Musicals,27
Memento,Ivan Trevino,American Music for Marimba,5:43,Classical,15
Strive to be Happy,Ivan Trevino,American Music for Marimba,4:37,Classical,8
Penny Whistle Song,Hans Zimmer,The Power of One (Original Motion Picture Soundtrack),2:14,Soundtrack,9
Journey of a Lifetime ~ Frieren Main Theme,Evan Call,Frieren: Beyond Journey's End (Original Soundtrack),3:24,Soundtrack,12
Time Flows Ever Onward,Evan Call,Frieren: Beyond Journey's End (Original Soundtrack),2:18,Soundtrack,6
Where the Blue-Moon Weed Grows,Evan Call,Frieren: Beyond Journey's End (Original Soundtrack),3:02,Soundtrack,14
Evolution of Magic,Evan Call,Frieren: Beyond Journey's End (Original Soundtrack),2:20,Soundtrack,17
Dragon Smasher,Evan Call,Frieren: Beyond Journey's End (Original Soundtrack),1:58,Soundtrack,17
Zoltraak,Evan Call,Frieren: Beyond Journey's End (Original Soundtrack),2:21,Soundtrack,10
A Beautiful Word,Evan Call,Frieren: Beyond Journey's End (Original Soundtrack),3:38,Soundtrack,17
You Can Call Me Al,Paul Simon,Graceland,4:41,Pop,6
Space Oddity,David Bowie,Best of Bowie,5:16,Rock,4
Tear Up This Town,Keane,Tear Up This Town - Single,3:12,Alternative,7
The Way I Feel,Keane,Cause and Effect,4:06,Pop,3
Butterflies and Hurricanes,Muse,Absolution,5:02,Rock,4
Pressure,Muse,Simulation Theory,4:04,Alternative,1
The Legend of the Kalendar Prince,Nikolai Rimsky-Korsakov,Scheherazade,12:12,Classical,4
Jupiter,Gustav Holst,The Planets,7:06,Classical,11
Marche Slave,Pyotr Ilyich Tchaikovsky,Leonard Bernstein & The New York Philharmonic,9:32,Classical,5
1812 Overture,Pyotr Ilyich Tchaikovsky,Leonard Bernstein & The New York Philharmonic,15:30,Classical,7
Overture to Candide,Leonard Bernstein,Bernstein: Candide Overture,4:10,Classical,33
Jake's First Flight,James Horner,Avatar (Music from the Motion Picture),4:50,Soundtrack,15
The Wedding,James Horner,Deep Impact (Music from the Motion Picture),4:01,Soundtrack,17
HOT TO GO!,Chappell Roan,The Rise and Fall of a Midwest Princess,3:05,Pop,5
We Fell in Love in October,girl in red,we fell in love in october / forget her - Single,3:04,Alternative,11
Who Am I?,Colm Wilkinson,Les Misérables (10th Anniversary Concert),3:12,Musicals,23
Stars,Philip Quast,Les Misérables (10th Anniversary Concert),3:26,Musicals,20
Do You Hear the People Sing?,Michael Maguire,Les Misérables (10th Anniversary Concert),1:50,Musicals,20
On My Own,Lea Salonga,Les Misérables (10th Anniversary Concert),4:39,Musicals,22
Bring Him Home,Colm Wilkinson,Les Misérables (10th Anniversary Concert),3:36,Musicals,22
